name,_id,run_start_time,run_end_time,status,status_message,create_doe_prototype_building.building_type,create_doe_prototype_building.climate_zone,create_doe_prototype_building.template,commercial_lighting_with_current_leds.run_measure,improved_duct_routing.run_measure,reduce_exterior_lighting_fifty_percent.run_measure,commercial_lighting_with_current_leds.applicable,create_doe_prototype_building.applicable,improved_duct_routing.applicable,reduce_exterior_lighting_fifty_percent.applicable,standard_report_legacy.cooling_electricity,standard_report_legacy.exterior_equipment_electricity,standard_report_legacy.exterior_lighting_electricity,standard_report_legacy.fans_electricity,standard_report_legacy.heat_rejection_electricity,standard_report_legacy.heating_electricity,standard_report_legacy.heating_natural_gas,standard_report_legacy.humidification_electricity,standard_report_legacy.interior_equipment_electricity,standard_report_legacy.interior_equipment_natural_gas,standard_report_legacy.interior_lighting_electricity,standard_report_legacy.pumps_electricity,standard_report_legacy.refrigeration_electricity,standard_report_legacy.total_energy,standard_report_legacy.total_source_energy,standard_report_legacy.water_systems_electricity,standard_report_legacy.water_systems_natural_gas
diag Autogenerated 302,22e0c78b-dd1b-4483-9510-9bf0186fa4d3,2015-11-14T17:53:24Z,2015-11-14T18:07:01Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,139.24758245455166,0.0,66.48471311962645,47.463063345635014,0.0,5.08171468031234,0.0,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10370846286351713,0.0,750.37,2099.55,0.0,85.00046795282024
diag Autogenerated 91,230d327a-19c4-413b-bb0c-5497c9cfb269,2015-11-14T17:47:38Z,2015-11-14T17:49:59Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,43.64582518193912,0.0,85.00273886845606,238.5358791767744,0.0,0.0,64.85249237029501,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,837.41,2464.2,0.0,25.334533218561702
diag Autogenerated 154,257b01db-9087-41d8-98c4-d26043b14852,2015-11-14T17:50:06Z,2015-11-14T17:51:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,100.24891128557667,0.0,26.892009119481777,122.59425716764241,0.0,0.0,38.491885317721525,0.0,86.14684458083951,0.0,106.49566911799965,0.0,0.0,511.89,1487.7,0.0,25.571166395668683
diag Autogenerated 23,258a2311-14d5-4cdc-b9b2-94841ef43ead,2015-11-14T17:47:37Z,2015-11-14T17:53:13Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,106.71100065813384,0.0,25.150816492918395,87.66651558121357,5.1815761814484835,4.263135663978468,1.430634236150773,1.0307021544411406,173.87152497610933,0.0,93.37572145642635,20.79225843751447,0.0,529.13,1652.67,0.0,9.658710590903159
diag Autogenerated 164,2591b390-921e-42a5-a9aa-0ddb4926a8db,2015-11-14T17:50:12Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,134.46440481431918,0.0,34.25472648093497,195.94244089991676,0.0,1.150833264312399,109.55148017210189,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,992.19,2914.07,0.0,0.0
diag Autogenerated 155,2693954f-b915-4a8a-99d3-dfc23b551549,2015-11-14T17:50:06Z,2015-11-14T17:52:00Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,109.92637282638547,0.0,26.892009119481777,126.75295010004405,0.0,0.0,33.71418358406096,0.0,86.14684458083951,0.0,171.57441837148377,0.0,0.0,586.13,1732.79,0.0,25.571166395668683
diag Autogenerated 90,27dcefb8-24dc-4e6c-8848-db2c5c22716f,2015-11-14T17:47:38Z,2015-11-14T17:49:59Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,40.24180295797793,0.0,85.00273886845606,256.0059472572189,0.0,0.0,68.33476797871508,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,776.77,2264.89,0.0,25.334533218561702
diag Autogenerated 50,27debfdb-87cc-45e3-b888-d4f980c2a763,2015-11-14T17:47:38Z,2015-11-14T17:49:37Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,163.51044682682524,0.0,85.10055559902965,331.69653337506844,0.0,0.0,8.999139212770952,0.0,173.87902026762657,0.0,127.94428359026529,0.0,0.0,913.93,2828.22,0.0,22.791298223648173
diag Autogenerated 286,289fca0a-b1de-4e26-8042-9947dc1e8158,2015-11-14T17:53:15Z,2015-11-14T18:04:04Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,195.08007287605693,0.0,104.65664606193407,152.76207130888676,0.0,0.0,298.72308244214116,0.0,151.2248695273545,157.768554175345,66.16402048779713,12.354906749849496,4.1373997491470025,1363.96,2974.41,22.2374218728653,189.335838925228
diag Autogenerated 299,28b98d0f-5f0e-462d-a7d3-dbbf4cfab565,2015-11-14T17:53:24Z,2015-11-14T18:05:46Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,144.5951641436851,0.0,17.666687247824886,83.30000080534967,0.0,10.815846060095192,6.128710984164141,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,772.49,1916.64,0.0,135.11351403590248
diag Autogenerated 295,28f85f2e-ee5c-4cd8-b3f8-0957827139ae,2015-11-14T17:53:19Z,2015-11-14T18:05:40Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,205.76011979592198,0.0,66.43918257495466,128.7553213824085,0.0,0.49071809257371524,15.204672445673207,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10117898815952892,0.0,995.51,2859.25,0.0,77.78640609704583
diag Autogenerated 52,298253d3-04b6-4b8e-bf39-40f41f6dfaa3,2015-11-14T17:47:38Z,2015-11-14T17:49:32Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,180.41317786994287,0.0,42.550277799514824,360.5915955865091,0.0,0.0,7.805775099773065,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,994.17,3084.81,0.0,22.791298223648173
diag Autogenerated 45,29abae13-8c60-4059-9422-b52a5355ea3b,2015-11-14T17:47:38Z,2015-11-14T17:53:24Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,0.0,false,true,false,false,86.24149442691136,0.0,26.20607588044697,89.90262706263216,5.93372914915502,10.28456921701718,14.517534566059659,0.14032704621390613,173.87152497610933,0.0,93.06068723767613,20.261120567594837,0.0,535.66,1642.72,0.0,11.264753634821314
diag Autogenerated 215,2e44b205-233c-43c5-9e08-e17f03bc2aec,2015-11-14T17:52:06Z,2015-11-14T18:03:44Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,90.1-2010,0.0,1.0,0.0,false,true,true,false,133.06655777868517,0.0,5.948856676194365,99.59473254389546,0.0,0.0,57.988464679461,0.0,123.86075949367088,28.3008370763577,107.22080440996325,3.952633728052266,5.321559820334831,653.72,1739.05,8.10483870967742,72.75112290730911
diag Autogenerated 8,2f01d7fa-971c-40f5-8574-af5ae7cef37d,2015-11-14T17:47:37Z,2015-11-14T17:52:47Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,268.4388037849903,0.0,12.863637656491624,127.34073145940089,25.219047105793802,0.0,272.74938735671935,0.0,195.80184039987606,0.0,133.32345319734674,40.1762256982337,0.0,1133.54,2901.75,0.0,57.62888712244034
diag Autogenerated 220,2fadf964-d1d1-4eea-aac9-a440044a9f63,2015-11-14T17:52:08Z,2015-11-14T18:01:31Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,389.02409146590446,0.0,8.768885259289506,324.2277460187832,0.0,0.0,1031.3684156798693,0.0,116.54757043691302,18.387096774193548,283.9679461004492,35.93048182931809,4.841261739485504,2228.94,4839.34,0.0,15.874846876276031
diag Autogenerated 130,30d62c3f-7301-4c1a-b836-336135c10464,2015-11-14T17:49:38Z,2015-11-14T17:53:05Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,90.1-2010,1.0,0.0,0.0,true,true,false,false,111.51521720367951,0.0,21.31592733316072,114.69253480898963,0.0,174.84680431697709,0.8791314662828997,0.0,154.9017600693671,0.0,49.09086164919444,0.030107241995989718,0.0,642.4,2001.14,0.0,15.129892677718033
diag Autogenerated 192,312f40e6-1bcb-4066-948e-e43214f30fad,2015-11-14T17:51:51Z,2015-11-14T17:53:23Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,90.1-2010,0.0,0.0,1.0,false,true,false,true,51.17284730970929,0.0,13.631271278427544,146.24300890588017,0.0,0.0,252.36378536959623,0.0,86.14684458083951,0.0,181.44368545634464,0.0,0.0,756.57,1817.11,0.0,25.571166395668683
diag Autogenerated 72,3186e25d-8ba3-4d2b-8cb4-6b516097b6cf,2015-11-14T17:47:38Z,2015-11-14T17:50:11Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,1.0,false,true,false,true,56.088113310900695,0.0,12.148837937240785,134.22411769309022,0.0,1.995461303701385,0.1565067689177557,0.0,92.92589404491744,0.0,111.35456608498318,0.0,0.0,444.12,1406.2,35.23358635260975,0.0
diag Autogenerated 180,31b3666b-f0c4-4efa-86ce-66025ef035d8,2015-11-14T17:51:34Z,2015-11-14T17:53:14Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,1.0,false,true,false,true,65.38825365411358,0.0,13.54408694022206,139.12004847449205,0.0,0.0,157.31106064106646,0.0,86.14684458083951,0.0,177.01036185859573,0.0,0.0,664.08,1722.21,0.0,25.571166395668683
diag Autogenerated 266,327abd9f-9bf6-458a-afb5-1cd3d8255d69,2015-11-14T17:53:03Z,2015-11-14T17:59:49Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,323.18786033675644,0.0,122.04624121551763,231.17522778174907,0.0,0.0,798.7023690007042,0.0,172.14897107081438,109.17482056430465,123.53584615289692,52.293947532412126,4.230830591373159,2500.87,4853.55,0.0,564.3707653131828
diag Autogenerated 89,34541f18-6359-4ace-b428-aae8b11b2b1a,2015-11-14T17:47:38Z,2015-11-14T17:49:59Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,46.67814382972063,0.0,85.00273886845606,264.80945300884264,0.0,0.0,57.594490961734095,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,859.46,2549.15,0.0,25.334533218561702
diag Autogenerated 199,3565a072-868f-49b1-bb2b-28cd2c8370bc,2015-11-14T17:51:53Z,2015-11-14T18:01:28Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,518.8515720702327,0.0,17.560228664761127,224.289505920784,0.0,0.0,451.41333197223355,0.0,116.54757043691302,18.387096774193548,214.5983054307881,29.762147815434872,5.753368721927317,1609.02,4092.48,0.0,11.860963658636178
diag Autogenerated 224,358e759b-e893-4e80-8e03-d8b9e16a4f4e,2015-11-14T17:52:09Z,2015-11-14T18:01:41Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,312.54236423029806,0.0,8.768885259289506,243.36872192731727,0.0,0.0,777.3877092690894,0.0,116.54757043691302,18.387096774193548,214.5983054307881,27.666904859126173,4.820845242956309,1739.96,3819.8,0.0,15.874846876276031
diag Autogenerated 157,35a0d74c-d2a0-48eb-9668-f445bf466729,2015-11-14T17:50:06Z,2015-11-14T17:51:50Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,149.07214068064815,0.0,68.50945296186994,235.47181984228357,0.0,1.6390655582631137,128.6186949376414,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1100.14,3216.22,0.0,0.0
diag Autogenerated 175,36eb6109-3054-4eb0-ae77-cd03b3442e59,2015-11-14T17:51:22Z,2015-11-14T17:52:24Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,93.7449596554475,0.0,68.44406470821582,165.90307717121698,0.0,3.195305995231017,396.5797584121989,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1244.69,3115.86,0.0,0.0
diag Autogenerated 300,37dd05fd-ba1a-4468-8a69-8281a9bebda8,2015-11-14T17:53:24Z,2015-11-14T18:05:09Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,0.0,1.0,false,true,false,true,145.0381064618573,0.0,8.83468587336145,85.1549895438768,0.0,10.810477062299165,5.825362608688649,0.0,158.59214139792596,113.12478356227635,103.08744218260497,0.06979697134834326,0.0,765.65,1895.6,0.0,135.11351403590248
diag Autogenerated 307,382cfa3a-983e-401a-88b3-0dce9ba9ad2f,2015-11-14T17:53:32Z,2015-11-14T18:05:51Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,149.43377708751225,0.0,66.48471311962645,134.63635006918113,0.0,0.5666023336933619,18.41710531973825,0.0,205.27699012746024,47.920898267056884,247.77216515446239,0.10370846286351713,0.0,955.61,2711.19,0.0,84.99793847811625
diag Autogenerated 46,38d76dc4-031d-435b-ad66-b0ecd5b8455c,2015-11-14T17:47:38Z,2015-11-14T17:54:23Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,90.1-2010,1.0,0.0,0.0,true,true,false,false,79.72540803596863,0.0,26.20607588044697,83.64965388334052,5.514852916206511,9.691687446763426,15.940450814668667,0.1283992472857241,173.87152497610933,0.0,57.76141876256804,17.945724305065387,0.0,485.98,1482.42,0.0,11.264753634821314
diag Autogenerated 145,38e246fc-3873-4ec7-b237-d19525a0f3b9,2015-11-14T17:50:04Z,2015-11-14T17:51:48Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,247.43787026098633,0.0,68.53124904642131,206.42199835221604,0.0,1.129037179761028,96.96642095214017,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1137.32,3399.89,0.0,0.0
diag Autogenerated 109,38e2d17e-e486-4f77-b0d3-a7eb2917bf5c,2015-11-14T17:47:38Z,2015-11-14T17:51:48Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,119.07012779520653,0.0,56.206206507580006,150.30137349237987,0.0,0.0,8.076769452790842,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,736.12,2295.67,0.0,9.028158299864117
diag Autogenerated 170,39826f0b-61b8-4350-89db-8bee9eb79350,2015-11-14T17:50:16Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref Pre-1980,1.0,0.0,0.0,true,true,false,false,88.61416135205472,0.0,68.44406470821582,183.1437800513516,0.0,4.180489016952995,491.5627356701643,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,1189.91,2744.52,0.0,0.0
diag Autogenerated 173,39ad3e07-94f4-4925-92e0-eed8698f1a85,2015-11-14T17:50:31Z,2015-11-14T17:51:45Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,95.97687871350792,0.0,68.44406470821582,184.28153566493316,0.0,3.190946778320743,385.56837649684616,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1254.28,3169.18,0.0,0.0
diag Autogenerated 251,3ae8e69d-a644-468c-986e-2dea525634ac,2015-11-14T17:52:45Z,2015-11-14T18:00:36Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,90.1-2010,0.0,1.0,0.0,false,true,true,false,439.9349862365792,0.0,104.68132590705041,145.80235498607792,0.0,0.0,263.55254030527203,0.0,151.2248695273545,157.768554175345,107.12463057356841,15.311199625571492,5.292945354415797,1587.78,3811.98,22.2374218728653,162.695708968215
diag Autogenerated 287,3b9d46f9-b3ba-4e9b-a930-64e21d1f4473,2015-11-14T17:53:15Z,2015-11-14T18:03:42Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,90.1-2010,0.0,1.0,0.0,false,true,true,false,209.25423678019686,0.0,104.65664606193407,148.98252931392673,0.0,0.0,310.3120325703442,0.0,151.2248695273545,157.768554175345,106.59665817268663,13.341219131463363,4.134755480027394,1427.06,3150.09,22.2374218728653,189.34024604042733
diag Autogenerated 92,3ba33933-bf2f-44b1-a877-7ba3f03bb431,2015-11-14T17:47:38Z,2015-11-14T17:50:00Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,46.67814382972063,0.0,42.511151107285386,264.80945300884264,0.0,0.0,57.594490961734095,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,816.96,2414.54,0.0,25.334533218561702
diag Autogenerated 149,3d107471-1fe9-4f20-88fa-78141da961bf,2015-11-14T17:50:05Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,0.0,false,true,false,false,244.03332185406217,0.0,68.53124904642131,190.32776951948352,0.0,0.9067171173370416,86.56532940422584,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1107.19,3326.14,0.0,0.0
diag Autogenerated 79,3e6f3dc4-68ae-4f19-b6ff-fd9131143f8e,2015-11-14T17:47:38Z,2015-11-14T17:49:58Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,1.0,0.0,false,true,true,false,54.75780577509977,0.0,85.00273886845606,190.5078644651381,0.0,0.0,35.03795289146255,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,769.88,2314.09,0.0,24.551999373972922
diag Autogenerated 1,3ec8f4ea-5153-4bbc-8a22-bf5ffb33e3f7,2015-11-14T17:47:37Z,2015-11-14T17:52:57Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,313.1883348527785,0.0,25.72802380813375,166.70184593874018,30.39040010059775,0.0,373.8112025772185,0.0,195.80184039987606,0.0,199.9851797960201,47.86626487446988,0.0,1411.1,3570.27,0.0,57.63038411274134
diag Autogenerated 214,3f0c7e81-f9bf-4d84-81fd-c3a528e0b2d1,2015-11-14T17:52:06Z,2015-11-14T18:03:28Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,90.1-2010,1.0,0.0,0.0,true,true,false,false,124.0419559003675,0.0,5.948856676194365,100.29297672519395,0.0,0.0,55.78246222948142,0.0,123.86075949367088,28.3008370763577,66.20355247039608,3.712229481420988,5.319007758268681,601.89,1579.52,8.10483870967742,72.74806043282973
diag Autogenerated 200,3f54c9c9-5fa3-4cf9-9fc7-b783769a9949,2015-11-14T17:51:53Z,2015-11-14T18:01:30Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,527.4316047366272,0.0,8.780114332380563,249.06543487137608,0.0,0.0,448.74795835034706,0.0,116.54757043691302,18.387096774193548,214.5983054307881,29.991833401388323,5.754389546753777,1631.17,4168.15,0.0,11.860963658636178
diag Autogenerated 61,4052d1aa-984b-41eb-95d2-d50ee83e0c9f,2015-11-14T17:47:38Z,2015-11-14T17:49:41Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,146.0599420924955,0.0,85.08099225291494,344.66703184912745,0.0,0.0,16.6875342358557,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,995.89,3070.54,0.0,23.358635260975035
diag Autogenerated 318,41694bce-2f82-4d1b-be76-d3ed9e25703b,2015-11-14T17:54:28Z,2015-11-14T18:05:47Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,90.63107864389802,0.0,66.44677099906663,100.91592279031414,0.0,19.747609014036055,67.06649230154375,0.0,205.27699012746024,47.920898267056884,153.78953252777995,0.10876741227149359,0.0,851.46,2249.69,0.0,99.55506539956848
diag Autogenerated 174,4221cbd3-1c60-43d1-9179-c7385c0f2601,2015-11-14T17:50:31Z,2015-11-14T17:51:46Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,77.08403262437936,0.0,68.44406470821582,150.4496532242948,0.0,3.5048103958604875,448.8249730818356,0.0,87.48076495538342,0.0,266.492007375795,0.0,0.0,1102.27,2556.0,0.0,0.0
diag Autogenerated 261,42c2bd5c-8fa3-409d-b9ea-7c22272ee8ea,2015-11-14T17:52:56Z,2015-11-14T18:02:47Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,90.1-2010,0.0,0.0,0.0,false,true,false,false,280.5155267075588,0.0,104.67515594577132,179.19947396672978,0.0,0.0,188.97621832496128,0.0,151.2248695273545,157.768554175345,106.73416016690626,10.597349208349897,4.840775334962791,1375.56,3282.54,22.2374218728653,168.79339355803157
diag Autogenerated 267,43bf638c-efaa-4e05-9829-6ea01feeeb94,2015-11-14T17:53:03Z,2015-11-14T17:59:51Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,348.43005335253656,0.0,122.04624121551763,234.5625365239672,0.0,0.0,840.1354218358455,0.0,172.14897107081438,109.17482056430465,199.03061094075161,58.98394840502093,4.229949168333291,2653.12,5249.42,0.0,564.3725281592625
diag Autogenerated 100,43d3dc5e-fcb3-42db-8e73-e42a87812312,2015-11-14T17:47:38Z,2015-11-14T17:51:23Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,DOE Ref Pre-1980,0.0,0.0,1.0,false,true,false,true,174.2085307866621,0.0,28.1101282769224,117.16132865266079,0.0,0.0,5.967255363605162,0.0,214.57029940648593,0.0,178.81293166258214,0.05419303559278149,0.0,727.46,2273.57,0.0,8.570528221525073
diag Autogenerated 15,4605f46a-5e81-447f-92ea-ed191abacbba,2015-11-14T17:47:36Z,2015-11-14T17:53:07Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,210.68416947726595,0.0,25.745239196595247,181.01082773084713,10.687013758837857,0.0,416.7748242159139,0.0,195.80184039987606,0.0,199.9851797960201,35.12088945175724,0.0,1340.33,3242.29,0.0,64.5247729439961
diag Autogenerated 229,4714a565-2706-4ec4-a508-58d6a90e135a,2015-11-14T17:52:13Z,2015-11-14T18:01:10Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,206.71192323397304,0.0,17.539812168231933,291.28572886892607,0.0,0.0,1116.8701510820742,0.0,116.54757043691302,18.387096774193548,283.9679461004492,17.35555328705594,4.5911596570028586,2090.87,4220.35,0.0,17.612290730910576
diag Autogenerated 255,4a2197f8-1a26-4cba-b430-9dc252fb7198,2015-11-14T17:52:53Z,2015-11-14T17:59:52Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,417.6490860965211,0.0,122.084142406232,271.39720536010975,0.0,0.0,642.7195779041347,0.0,172.14897107081438,109.17482056430465,199.03061094075161,57.11180586833831,4.700629071623554,2459.7,5257.83,0.0,463.68669289194014
diag Autogenerated 159,4aa22f9e-5e77-421d-beda-abc480851f38,2015-11-14T17:50:06Z,2015-11-14T17:51:50Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,DOE Ref Pre-1980,0.0,1.0,0.0,false,true,true,false,145.61528167080067,0.0,68.50945296186994,211.97128147899514,0.0,1.6390655582631137,135.240345424348,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1079.8,3138.03,0.0,0.0
diag Autogenerated 56,4b8b2e82-03bd-4aa3-9241-0155bfa25c31,2015-11-14T17:47:38Z,2015-11-14T17:49:31Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,127.0834963612176,0.0,42.550277799514824,234.3297597621097,0.0,0.0,4.382189529697159,0.0,173.87902026762657,0.0,206.13897801079895,0.0,0.0,811.17,2512.39,0.0,22.791298223648173
diag Autogenerated 33,4c229b91-6d6e-4001-8d51-e90a96ea809c,2015-11-14T17:47:38Z,2015-11-14T17:53:06Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,90.1-2010,0.0,0.0,0.0,false,true,false,false,95.83354967086291,0.0,25.512158636919203,87.45532337666165,7.5046904315197,9.34367637215294,12.567690258917432,0.16418264407027017,173.87152497610933,0.0,93.45991768415469,22.566693936889315,0.0,542.77,1670.68,0.0,10.609426329002373
diag Autogenerated 37,4d240b61-1ab9-4409-b528-de25afd9b969,2015-11-14T17:47:38Z,2015-11-14T17:52:29Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,DOE Ref Pre-1980,0.0,0.0,0.0,false,true,false,false,130.48815356725305,0.0,25.699580992414752,165.16443689961332,10.301538756330398,0.0,568.2904520461612,0.0,195.80184039987606,0.0,199.9851797960201,25.011713949105324,0.0,1408.55,3094.22,0.0,87.8037206196941
diag Autogenerated 176,4e2e10b2-2cf0-45a3-8f38-89750bb3e28e,2015-11-14T17:51:29Z,2015-11-14T17:52:58Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,DOE Ref 1980-2004,0.0,0.0,1.0,false,true,false,true,95.97687871350792,0.0,34.21985274565277,184.28153566493316,0.0,3.190946778320743,385.56837649684616,0.0,87.48076495538342,0.0,429.34363270982004,0.0,0.0,1220.06,3060.8,0.0,0.0
diag Autogenerated 6,4ecdf269-bad0-4c3a-ac74-83a6abd7bbc1,2015-11-14T17:47:37Z,2015-11-14T17:52:33Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2A,DOE Ref 1980-2004,1.0,0.0,0.0,true,true,false,false,247.8566841365435,0.0,25.72802380813375,114.1455104512378,23.314875442922006,0.0,249.32298613637283,0.0,195.80184039987606,0.0,82.75287534412065,37.3551474759995,0.0,1033.91,2635.0,0.0,57.62888712244034
diag Autogenerated 58,4f22fec8-c0a5-45ae-8fc8-290f7acefbe7,2015-11-14T17:47:38Z,2015-11-14T17:49:47Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2A,90.1-2010,1.0,0.0,0.0,true,true,false,false,65.7524062915721,0.0,24.180295797793253,118.5147507629705,0.0,2.347601533766335,0.23476015337663353,0.0,92.92589404491744,0.0,69.11730182330385,0.0,0.0,408.29,1292.55,35.23358635260975,0.0
