Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER 1:DesPer 7:Des Tot Cool Cap [W]
07:15:00,1.431063E-01,2.273324E+03,3.938581E-01,4.508334E+03,1.105790E+04,1.431063E-01,2.906051E+03,3.123138E-01,2.194072E+03,7.270361E+03,1.431063E-01,2.546547E+03,3.633953E-01,3.465833E+03,1.174121E+04,1.431063E-01,2.575307E+03,3.605128E-01,3.365889E+03,1.137491E+04,6.796174E-01,4.097516E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.394420E-01,1.920860E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.694266E-01,3.982260E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.968179E+03,6.548442E-01,7.495736E+03,1.838530E+04,1.868476E-01,3.794303E+03,5.588154E-01,3.925800E+03,1.300868E+04,1.868476E-01,3.324915E+03,5.968663E-01,5.692531E+03,1.928460E+04,1.868476E-01,3.362466E+03,5.938960E-01,5.544846E+03,1.873863E+04,8.844521E-01,5.332496E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.738636E-01,2.508435E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.713987E-01,5.183744E+04,1.868476E-01,0.000000E+00,0.000000E+00
07:30:00,1.431063E-01,2.209152E+03,5.118746E-01,6.088755E+03,1.460720E+04,1.431063E-01,2.841879E+03,3.746468E-01,2.799974E+03,9.299873E+03,1.431063E-01,2.482375E+03,4.662908E-01,4.656278E+03,1.586491E+04,1.431063E-01,2.511136E+03,4.579636E-01,4.481088E+03,1.522798E+04,6.795436E-01,4.097071E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.394022E-01,1.920686E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.693503E-01,3.981806E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.884393E+03,8.366142E-01,9.951537E+03,2.387419E+04,1.868476E-01,3.710517E+03,6.908454E-01,5.163127E+03,1.714888E+04,1.868476E-01,3.241129E+03,7.821346E-01,7.810226E+03,2.661107E+04,1.868476E-01,3.278680E+03,7.733243E-01,7.566832E+03,2.571420E+04,8.843579E-01,5.331928E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.738144E-01,2.508220E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.713014E-01,5.183165E+04,1.868476E-01,0.000000E+00,0.000000E+00
07:45:00,1.431063E-01,2.144981E+03,4.721472E-01,5.827917E+03,1.369108E+04,1.431063E-01,2.777708E+03,3.556964E-01,2.817846E+03,9.388876E+03,1.431063E-01,2.418204E+03,4.298405E-01,4.485042E+03,1.537552E+04,1.431063E-01,2.446964E+03,4.238965E-01,4.337830E+03,1.482933E+04,6.794551E-01,4.096538E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.393482E-01,1.920450E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.692587E-01,3.981261E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.800607E+03,7.867569E-01,9.711280E+03,2.281397E+04,1.868476E-01,3.626731E+03,6.631146E-01,5.253229E+03,1.750341E+04,1.868476E-01,3.157343E+03,7.350257E-01,7.669406E+03,2.629209E+04,1.868476E-01,3.194894E+03,7.277545E-01,7.447278E+03,2.545931E+04,8.842369E-01,5.331198E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.737421E-01,2.507904E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.711762E-01,5.182421E+04,1.868476E-01,0.000000E+00,0.000000E+00
08:00:00,1.431063E-01,2.080809E+03,4.737732E-01,6.060435E+03,1.395656E+04,1.431063E-01,2.713536E+03,3.613348E-01,3.024543E+03,1.011660E+04,1.431063E-01,2.354032E+03,4.333920E-01,4.716440E+03,1.627409E+04,1.431063E-01,2.382793E+03,4.273511E-01,4.564814E+03,1.570449E+04,6.793939E-01,4.096169E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.393082E-01,1.920276E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.691951E-01,3.980883E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.716822E+03,7.976542E-01,1.020347E+04,2.349755E+04,1.868476E-01,3.542946E+03,6.760026E-01,5.658461E+03,1.892662E+04,1.868476E-01,3.073557E+03,7.464688E-01,8.123535E+03,2.803028E+04,1.868476E-01,3.111108E+03,7.399196E-01,7.903560E+03,2.719091E+04,8.841528E-01,5.330691E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.736885E-01,2.507670E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.710889E-01,5.181902E+04,1.868476E-01,0.000000E+00,0.000000E+00
08:15:00,1.431063E-01,2.009088E+03,4.761776E-01,6.329839E+03,1.427264E+04,1.431063E-01,2.641815E+03,3.680927E-01,3.265588E+03,1.097803E+04,1.431063E-01,2.282311E+03,4.368892E-01,4.973455E+03,1.729243E+04,1.431063E-01,2.311072E+03,4.311310E-01,4.821260E+03,1.621274E+04,6.793483E-01,4.095894E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.392765E-01,1.920137E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.691476E-01,3.980600E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.623178E+03,8.072014E-01,1.073015E+04,2.419453E+04,1.868476E-01,3.449303E+03,6.871803E-01,6.096420E+03,2.049452E+04,1.868476E-01,2.979914E+03,7.564514E-01,8.611286E+03,2.994097E+04,1.868476E-01,3.017465E+03,7.498979E-01,8.385973E+03,2.820002E+04,8.840898E-01,5.330312E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.736455E-01,2.507482E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.710234E-01,5.181512E+04,1.868476E-01,0.000000E+00,0.000000E+00
08:30:00,1.431063E-01,1.937367E+03,4.805018E-01,6.628137E+03,1.464973E+04,1.431063E-01,2.570094E+03,3.771758E-01,3.535200E+03,1.195228E+04,1.431063E-01,2.210590E+03,4.427532E-01,5.262106E+03,1.844296E+04,1.431063E-01,2.239351E+03,4.372405E-01,5.108715E+03,1.666925E+04,6.793127E-01,4.095679E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.392507E-01,1.920024E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.691106E-01,3.980380E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.529535E+03,8.182034E-01,1.128646E+04,2.494570E+04,1.868476E-01,3.355659E+03,6.988867E-01,6.550538E+03,2.214695E+04,1.868476E-01,2.886271E+03,7.675797E-01,9.122658E+03,3.197367E+04,1.868476E-01,2.923822E+03,7.610213E-01,8.891768E+03,2.901298E+04,8.840409E-01,5.330016E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.736104E-01,2.507328E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.709725E-01,5.181209E+04,1.868476E-01,0.000000E+00,0.000000E+00
08:45:00,1.431063E-01,1.865646E+03,4.864293E-01,6.953686E+03,1.508097E+04,1.431063E-01,2.498373E+03,3.880536E-01,3.831638E+03,1.303601E+04,1.431063E-01,2.138869E+03,4.503689E-01,5.578332E+03,1.971479E+04,1.431063E-01,2.167630E+03,4.451380E-01,5.424081E+03,1.720118E+04,6.792845E-01,4.095509E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.392296E-01,1.919932E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690812E-01,3.980205E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.435892E+03,8.300976E-01,1.186655E+04,2.573587E+04,1.868476E-01,3.262016E+03,7.108913E-01,7.019335E+03,2.388121E+04,1.868476E-01,2.792628E+03,7.794671E-01,9.654587E+03,3.412099E+04,1.868476E-01,2.830179E+03,7.728230E-01,9.416977E+03,2.986370E+04,8.840022E-01,5.329783E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.735814E-01,2.507202E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.709321E-01,5.180968E+04,1.868476E-01,0.000000E+00,0.000000E+00
09:00:00,1.431063E-01,1.793925E+03,4.942826E-01,7.313674E+03,1.557902E+04,1.431063E-01,2.426652E+03,4.004561E-01,4.154798E+03,1.423159E+04,1.431063E-01,2.067148E+03,4.596025E-01,5.923041E+03,2.111450E+04,1.431063E-01,2.095908E+03,4.545691E-01,5.766818E+03,1.780136E+04,6.792619E-01,4.095373E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.392123E-01,1.919856E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690577E-01,3.980065E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.342249E+03,8.424203E-01,1.246491E+04,2.655179E+04,1.868476E-01,3.168373E+03,7.228007E-01,7.499177E+03,2.568722E+04,1.868476E-01,2.698985E+03,7.919015E-01,1.020548E+04,3.638057E+04,1.868476E-01,2.736536E+03,7.851030E-01,9.960083E+03,3.074538E+04,8.839713E-01,5.329597E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.735575E-01,2.507097E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708999E-01,5.180777E+04,1.868476E-01,0.000000E+00,0.000000E+00
09:15:00,1.431063E-01,1.729754E+03,5.034224E-01,7.674655E+03,1.609908E+04,1.431063E-01,2.362481E+03,4.136794E-01,4.477493E+03,1.543611E+04,1.431063E-01,2.002977E+03,4.699114E-01,6.266612E+03,2.251776E+04,1.431063E-01,2.031737E+03,4.650086E-01,6.107775E+03,1.842595E+04,6.792438E-01,4.095264E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391980E-01,1.919794E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690388E-01,3.979953E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.258463E+03,8.544834E-01,1.302657E+04,2.732575E+04,1.868476E-01,3.084588E+03,7.342188E-01,7.946878E+03,2.739678E+04,1.868476E-01,2.615199E+03,8.041356E-01,1.072374E+04,3.853350E+04,1.868476E-01,2.652750E+03,7.972096E-01,1.047116E+04,3.158941E+04,8.839467E-01,5.329448E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.735377E-01,2.507011E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708742E-01,5.180624E+04,1.868476E-01,0.000000E+00,0.000000E+00
09:30:00,1.431063E-01,1.665582E+03,5.135792E-01,8.059792E+03,1.666056E+04,1.431063E-01,2.298309E+03,4.273145E-01,4.816690E+03,1.643619E+04,1.431063E-01,1.938805E+03,4.809051E-01,6.628867E+03,2.401477E+04,1.431063E-01,1.967566E+03,4.761403E-01,6.467498E+03,1.908798E+04,6.792293E-01,4.095177E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391864E-01,1.919743E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690237E-01,3.979863E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.174678E+03,8.659017E-01,1.358892E+04,2.808994E+04,1.868476E-01,3.000802E+03,7.451293E-01,8.399098E+03,2.866059E+04,1.868476E-01,2.531413E+03,8.157563E-01,1.124450E+04,4.073610E+04,1.868476E-01,2.568964E+03,8.087068E-01,1.098481E+04,3.242023E+04,8.839269E-01,5.329329E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.735214E-01,2.506939E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708536E-01,5.180501E+04,1.868476E-01,0.000000E+00,0.000000E+00
09:45:00,1.431063E-01,1.601411E+03,5.245763E-01,8.467605E+03,1.725904E+04,1.431063E-01,2.234138E+03,4.410244E-01,5.168991E+03,1.716828E+04,1.431063E-01,1.874634E+03,4.919049E-01,7.001069E+03,2.557614E+04,1.431063E-01,1.903394E+03,4.874663E-01,6.839929E+03,1.976822E+04,6.792176E-01,4.095106E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391767E-01,1.919701E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690115E-01,3.979791E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.090892E+03,8.763139E-01,1.414528E+04,2.883152E+04,1.868476E-01,2.917016E+03,7.552669E-01,8.852045E+03,2.940117E+04,1.868476E-01,2.447627E+03,8.263959E-01,1.176173E+04,4.296768E+04,1.868476E-01,2.485178E+03,8.192213E-01,1.149498E+04,3.322189E+04,8.839110E-01,5.329233E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.735079E-01,2.506880E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708370E-01,5.180403E+04,1.868476E-01,0.000000E+00,0.000000E+00
10:00:00,1.431063E-01,1.537239E+03,5.358979E-01,8.890661E+03,1.787849E+04,1.431063E-01,2.169966E+03,4.542457E-01,5.527643E+03,1.789385E+04,1.431063E-01,1.810462E+03,5.027506E-01,7.380874E+03,2.719503E+04,1.431063E-01,1.839223E+03,4.982974E-01,7.215352E+03,2.043867E+04,6.792080E-01,4.095048E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391688E-01,1.919666E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.690015E-01,3.979731E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,2.007106E+03,8.853889E-01,1.468879E+04,2.953812E+04,1.868476E-01,2.833230E+03,7.643125E-01,9.300794E+03,3.010814E+04,1.868476E-01,2.363841E+03,8.357189E-01,1.226918E+04,4.520612E+04,1.868476E-01,2.401392E+03,8.284207E-01,1.199554E+04,3.397935E+04,8.838981E-01,5.329156E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734968E-01,2.506832E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708235E-01,5.180322E+04,1.868476E-01,0.000000E+00,0.000000E+00
10:15:00,1.431063E-01,1.480617E+03,5.474165E-01,9.298351E+03,1.848534E+04,1.431063E-01,2.113344E+03,4.669015E-01,5.866384E+03,1.858366E+04,1.431063E-01,1.753840E+03,5.134495E-01,7.741097E+03,2.874230E+04,1.431063E-01,1.782601E+03,5.089206E-01,7.570538E+03,2.108277E+04,6.792002E-01,4.095001E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391622E-01,1.919637E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689933E-01,3.979683E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.933177E+03,8.927819E-01,1.516468E+04,3.014776E+04,1.868476E-01,2.759301E+03,7.718713E-01,9.698178E+03,3.072210E+04,1.868476E-01,2.289913E+03,8.433749E-01,1.271527E+04,4.721115E+04,1.868476E-01,2.327464E+03,8.359558E-01,1.243541E+04,3.463068E+04,8.838876E-01,5.329092E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734875E-01,2.506791E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708125E-01,5.180257E+04,1.868476E-01,0.000000E+00,0.000000E+00
10:30:00,1.431063E-01,1.423995E+03,5.590025E-01,9.716325E+03,1.910388E+04,1.431063E-01,2.056723E+03,4.788638E-01,6.206153E+03,1.925595E+04,1.431063E-01,1.697219E+03,5.240806E-01,8.108738E+03,3.034350E+04,1.431063E-01,1.725979E+03,5.193637E-01,7.931379E+03,2.172803E+04,6.791937E-01,4.094962E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391568E-01,1.919613E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689866E-01,3.979643E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.859248E+03,8.981982E-01,1.561207E+04,3.069588E+04,1.868476E-01,2.685372E+03,7.775842E-01,1.007762E+04,3.126802E+04,1.868476E-01,2.215984E+03,8.490754E-01,1.313716E+04,4.916022E+04,1.868476E-01,2.253535E+03,8.415386E-01,1.285142E+04,3.520650E+04,8.838789E-01,5.329040E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734798E-01,2.506758E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.708034E-01,5.180203E+04,1.868476E-01,0.000000E+00,0.000000E+00
10:45:00,1.431063E-01,1.367374E+03,5.705182E-01,1.014222E+04,1.972941E+04,1.431063E-01,2.000101E+03,4.900013E-01,6.544373E+03,1.990454E+04,1.431063E-01,1.640597E+03,5.349525E-01,8.488612E+03,3.201812E+04,1.431063E-01,1.669357E+03,5.297505E-01,8.299602E+03,2.237946E+04,6.791883E-01,4.094929E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391522E-01,1.919594E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689810E-01,3.979609E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.785320E+03,9.014263E-01,1.602484E+04,3.117272E+04,1.868476E-01,2.611444E+03,7.812366E-01,1.043406E+04,3.173492E+04,1.868476E-01,2.142055E+03,8.526113E-01,1.352921E+04,5.103073E+04,1.868476E-01,2.179606E+03,8.449669E-01,1.323810E+04,3.569586E+04,8.838717E-01,5.328996E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734734E-01,2.506730E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707959E-01,5.180158E+04,1.868476E-01,0.000000E+00,0.000000E+00
11:00:00,1.431063E-01,1.310752E+03,5.818599E-01,1.057406E+04,2.035821E+04,1.431063E-01,1.943479E+03,5.000268E-01,6.876114E+03,2.051661E+04,1.431063E-01,1.583975E+03,5.457668E-01,8.876152E+03,3.375065E+04,1.431063E-01,1.612735E+03,5.403475E-01,8.679421E+03,2.304837E+04,6.791838E-01,4.094902E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391484E-01,1.919577E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689763E-01,3.979581E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.711391E+03,9.023974E-01,1.639915E+04,3.157323E+04,1.868476E-01,2.537515E+03,7.827564E-01,1.076407E+04,3.211729E+04,1.868476E-01,2.068126E+03,8.539219E-01,1.388787E+04,5.280720E+04,1.868476E-01,2.105677E+03,8.461767E-01,1.359185E+04,3.609342E+04,8.838657E-01,5.328960E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734680E-01,2.506706E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707897E-01,5.180121E+04,1.868476E-01,0.000000E+00,0.000000E+00
11:15:00,1.431063E-01,1.273004E+03,5.926521E-01,1.092652E+04,2.089646E+04,1.431063E-01,1.905731E+03,5.090352E-01,7.134263E+03,2.102526E+04,1.431063E-01,1.546227E+03,5.561357E-01,9.191484E+03,3.514006E+04,1.431063E-01,1.574987E+03,5.505127E-01,8.987912E+03,2.363222E+04,6.791800E-01,4.094879E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391452E-01,1.919563E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689723E-01,3.979558E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.662105E+03,9.010304E-01,1.661198E+04,3.176964E+04,1.868476E-01,2.488229E+03,7.820708E-01,1.096093E+04,3.230276E+04,1.868476E-01,2.018841E+03,8.529295E-01,1.409672E+04,5.389332E+04,1.868476E-01,2.056392E+03,8.450969E-01,1.379742E+04,3.627803E+04,8.838607E-01,5.328930E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734635E-01,2.506686E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707844E-01,5.180090E+04,1.868476E-01,0.000000E+00,0.000000E+00
11:30:00,1.431063E-01,1.235256E+03,6.027620E-01,1.127190E+04,2.141631E+04,1.431063E-01,1.867983E+03,5.172378E-01,7.385660E+03,2.150531E+04,1.431063E-01,1.508479E+03,5.659463E-01,9.502911E+03,3.653041E+04,1.431063E-01,1.537239E+03,5.601256E-01,9.292604E+03,2.419777E+04,6.791768E-01,4.094860E+04,1.431063E-01,0.000000E+00,0.000000E+00,4.391425E-01,1.919551E+04,1.431063E-01,0.000000E+00,0.000000E+00,6.689690E-01,3.979538E+04,1.431063E-01,0.000000E+00,0.000000E+00,1.868476E-01,1.612819E+03,8.977330E-01,1.678798E+04,3.189672E+04,1.868476E-01,2.438943E+03,7.795778E-01,1.113162E+04,3.241269E+04,1.868476E-01,1.969555E+03,8.500377E-01,1.427314E+04,5.486779E+04,1.868476E-01,2.007106E+03,8.421334E-01,1.397117E+04,3.638069E+04,8.838565E-01,5.328904E+04,1.868476E-01,0.000000E+00,0.000000E+00,5.734597E-01,2.506670E+04,1.868476E-01,0.000000E+00,0.000000E+00,8.707800E-01,5.180064E+04,1.868476E-01,0.000000E+00,0.000000E+00
